datetime,electron_flux,Bz_GSM,Flow_Speed,Proton_Density,Temperature,Flow_Pressure,flux_t-1h,flux_t-3h,flux_t-24h,log_electron_flux,log_flux_t-1h,log_flux_t-3h,log_flux_t-24h,ULF_Power
2015-03-16 18:00:00,36.087,9.4,412.6,18.81,29977.0,6.4,36.009483337402344,36.514,56.53794479370117,1.5573507796045296,1.5564168901764814,1.5624594112234278,1.7523400174365336,-2.5389228109426947
2015-03-16 18:05:00,36.199,8.26,422.7,24.42,40365.0,8.73,31.029815673828125,44.81706237792969,60.3337516784668,1.5586965732823217,1.4917791957557067,1.6514433864501286,1.7805603314923912,-2.5417254165553276
2015-03-16 18:10:00,30.092,8.95,419.1,22.92,39448.0,8.05,32.1566276550293,32.307,57.52032470703125,1.47845105314715,1.5072704969294362,1.5092966316810252,1.7598213290103246,-2.444917850302528
2015-03-16 18:15:00,36.921,8.63,418.2,26.16,46197.0,9.14,34.823856353759766,29.908,75.904,1.5672734553170502,1.5418768627153268,1.475787371974642,1.880264663012131,-2.935421620121463
2015-03-16 18:25:00,36.17887496948242,8.48,415.5,27.07,49729.0,9.35,58.293,32.815,50.609745025634766,1.5584550577658505,1.765616406493218,1.516072408592942,1.7042341493175055,-3.0468094913861785
2015-03-16 18:30:00,38.496,8.51,413.9,27.72,48385.0,9.5,42.27643585205078,31.23,71.819,1.5854156056597508,1.6260983666431177,1.4945719842301983,1.8562393537626884,-3.1157890012595315
2015-03-16 18:35:00,33.536582946777344,8.33,417.3,27.93,46002.0,9.73,44.61381149291992,39.34530258178711,58.09619140625,1.5255188101198167,1.6494693279184118,1.5948928895645802,1.7641476624167454,-2.994779626691004
2015-03-16 18:40:00,37.378,7.95,416.7,29.65,50379.0,10.3,41.33503341674805,28.496,86.158,1.572616059691252,1.6163182930634254,1.4547839021191682,1.9352956090568116,-2.9039232285478542
2015-03-16 18:45:00,31.418495178222656,8.58,415.9,26.72,46081.0,9.23,34.451,40.44715118408203,85.0,1.4971853802123951,1.5372018325768455,1.6068879383437702,1.9294189257142929,-2.9158404670383264
2015-03-16 18:50:00,31.233055114746094,8.44,418.2,25.09,43149.0,8.78,40.65039443969727,36.23234939575195,94.289,1.49461446756613,1.6090647640051885,1.5590964956831652,1.9744610297685832,-2.8580853329603384
2015-03-16 18:55:00,39.878,7.97,418.0,27.75,44671.0,9.7,32.8929328918457,31.26,88.587,1.6007333690291718,1.5171025989906082,1.494988973683168,1.9473699945450351,-2.8159089707292937
2015-03-16 19:00:00,42.52,7.87,419.9,26.43,41766.0,9.32,36.087,35.36586380004883,62.53386688232422,1.6285932558512592,1.5573507796045296,1.5485842700535075,1.7961152848094286,-2.6006145689416513
2015-03-16 19:05:00,45.152,7.42,419.5,26.9,41216.0,9.47,36.199,30.051,90.6,1.654676992074254,1.5586965732823217,1.4778589284936956,1.957128197676813,-2.634715534932836
2015-03-16 19:10:00,33.36720275878906,6.5,420.6,24.79,38594.0,8.77,30.092,34.48509216308594,88.984,1.5233198003814412,1.47845105314715,1.5376313909996355,1.94931192421358,-2.898037078486217
2015-03-16 19:15:00,47.022,7.06,421.9,25.3,39067.0,9.01,36.921,35.19648361206055,45.59621047973633,1.6723010971515655,1.5672734553170502,1.5464992764280612,1.6589287497668932,-3.0640713341662913
2015-03-16 19:20:00,31.193832397460938,7.15,422.0,24.84,35121.0,8.85,36.555,40.34018325805664,78.872,1.494068734386005,1.5629467882404056,1.6057378668014364,1.8969228536059295,-3.075564520954159
2015-03-16 19:25:00,48.78,7.06,422.0,23.77,35279.0,8.46,36.17887496948242,33.604331970214844,44.99357604980469,1.6882417959777118,1.5584550577658505,1.5263952663628024,1.653150511880341,-3.090211103046827
2015-03-16 19:30:00,31.131446838378903,6.57,421.9,24.7,38305.0,8.79,38.496,36.212738037109375,79.776,1.4931993050488024,1.5854156056597508,1.5588613629681405,1.9018722568236797,-3.726770199792576
2015-03-16 19:35:00,43.465,6.3,422.4,24.61,37105.0,8.78,33.536582946777344,29.126,47.5270881652832,1.6381396839611964,1.5255188101198167,1.4642808451766118,1.6769412072573555,-4.352550617983428
2015-03-16 19:40:00,30.08129501342773,6.06,425.4,23.09,36177.0,8.35,37.378,31.209,78.486,1.4782965288969758,1.572616059691252,1.4942798532074772,1.894792196044773,-2.878874477555581
2015-03-16 19:45:00,30.82655143737793,5.65,426.8,22.88,35537.0,8.33,31.418495178222656,27.866,70.64,1.4889249429721314,1.4971853802123951,1.4450746327749306,1.849050690569512,-2.892334940440641
2015-03-16 19:50:00,34.017974853515625,5.42,425.3,24.37,35764.0,8.81,31.233055114746094,28.364,40.98915481567383,1.531708455775021,1.49461446756613,1.4527674767024996,1.6126689633842417,-2.798669629794641
2015-03-16 19:55:00,50.823,5.36,423.0,25.37,35390.0,9.08,39.878,28.821,70.752,1.706060297176204,1.6007333690291718,1.459709045421325,1.84973872089862,-2.827390924920001
2015-03-16 20:00:00,33.57045364379883,5.01,423.1,27.08,36494.0,9.69,42.52,36.009483337402344,75.681,1.5259572099899674,1.6285932558512592,1.5564168901764814,1.878986861919273,-2.726546808977922
2015-03-16 20:05:00,29.781774520874023,5.02,423.6,27.26,39186.0,9.78,45.152,31.029815673828125,40.34554290771485,1.4739505712423315,1.654676992074254,1.4917791957557067,1.6057955639031551,-2.683149993972973
2015-03-16 20:10:00,30.14905166625977,5.75,423.6,27.26,39186.0,9.78,33.36720275878906,32.1566276550293,70.112,1.4792736560254984,1.5233198003814412,1.5072704969294362,1.8457923558806115,-2.7660772476956437
2015-03-16 20:15:00,42.968,5.76,428.2,22.14,43194.0,8.12,47.022,34.823856353759766,37.29138946533203,1.6331451393674434,1.6723010971515655,1.5418768627153268,1.5716085653372909,-2.414032229936174
2015-03-16 20:20:00,27.879404067993164,5.32,430.2,21.44,34705.0,7.94,31.193832397460938,39.09214401245117,64.014,1.4452834863288335,1.494068734386005,1.592089490008665,1.806274965512484,-2.260378716443771
2015-03-16 20:25:00,29.204111099243164,4.27,430.2,22.69,33404.0,8.4,48.78,58.293,37.94039535522461,1.4654439919292923,1.6882417959777118,1.765616406493218,1.5791018521113638,-2.3022722934573574
2015-03-16 20:30:00,28.353656768798828,3.67,428.1,24.15,36257.0,8.85,31.131446838378903,42.27643585205078,61.677,1.4526090777649756,1.4931993050488024,1.6260983666431177,1.7901232412567196,-2.6019063296585987
2015-03-16 20:35:00,30.86042594909668,4.34,432.6,20.29,33652.0,7.59,43.465,44.61381149291992,40.176151275634766,1.489401916090889,1.6381396839611964,1.6494693279184118,1.6039683306249637,-2.6293586612581223
2015-03-16 20:40:00,29.42875289916992,4.7,433.3,20.59,31657.0,7.72,30.08129501342773,41.33503341674805,35.12872314453125,1.4687718584134204,1.4782965288969758,1.6163182930634254,1.5456623643846197,-2.6330366314051425
2015-03-16 21:00:00,25.98239517211914,4.88,436.7,18.26,32821.0,6.97,33.57045364379883,36.087,33.2317008972168,1.4146791837688604,1.5259572099899674,1.5573507796045296,1.5215525703299009,-2.847459344573376
2015-03-16 21:05:00,26.18563842773437,5.03,435.8,17.89,32251.0,6.8,29.781774520874023,36.199,28.04878234863281,1.418063166828764,1.4739505712423315,1.5586965732823217,1.4479140124460834,-2.8108882543993157
2015-03-16 21:10:00,28.433895111083984,4.69,434.3,18.15,35111.0,6.85,30.14905166625977,30.092,56.636,1.453836357030521,1.4792736560254984,1.47845105314715,1.7530925730844045,-3.138369692930093
2015-03-16 21:15:00,26.219505310058597,4.72,433.9,17.76,40983.0,6.69,42.968,36.921,51.9,1.4186244934891332,1.6331451393674434,1.5672734553170502,1.715167357848458,-2.971687306865446
2015-03-16 21:20:00,39.441,5.2,432.7,15.89,34400.0,5.95,27.879404067993164,36.555,33.31193923950195,1.5959479176529523,1.4452834863288335,1.5629467882404056,1.522599915684276,-2.941354360147523
2015-03-16 21:25:00,25.135499954223636,5.54,432.1,14.77,32265.0,5.52,29.204111099243164,36.17887496948242,48.699,1.400287527924991,1.4654439919292923,1.5584550577658505,1.6875200433719066,-2.849964004848813
2015-03-16 21:30:00,25.096288681030277,5.59,429.1,15.49,33708.0,5.71,28.353656768798828,38.496,27.60838890075684,1.3996095013805316,1.4526090777649756,1.5854156056597508,1.44104106394002,-2.9115570635250196
2015-03-16 21:35:00,25.880765914916992,5.41,425.0,16.4,38715.0,5.92,30.86042594909668,33.536582946777344,53.039,1.412977124689864,1.489401916090889,1.5255188101198167,1.7245953272636854,-2.78352240333787
2015-03-16 21:40:00,42.683,6.03,426.9,15.19,41672.0,5.54,29.42875289916992,37.378,52.48,1.6302549364707468,1.4687718584134204,1.572616059691252,1.7199938263676038,-2.6849748884600975
2015-03-16 21:45:00,24.775352478027344,6.17,426.4,14.11,39818.0,5.13,27.03251075744629,31.418495178222656,51.951,1.3940198418928664,1.4318863844876506,1.4971853802123951,1.7155939116680188,-2.7198858634214482
2015-03-16 21:50:00,35.782,6.48,427.3,13.61,36474.0,4.97,26.490516662597656,31.233055114746094,50.295,1.553664611376376,1.4230904287210513,1.49461446756613,1.7015248124845013,-2.7612547121459072
2015-03-16 21:55:00,39.116,6.37,428.3,14.19,35470.0,5.21,43.171,39.878,52.093,1.5923544374564012,1.6351921086389392,1.6007333690291718,1.716779368873068,-3.1249792557483547
2015-03-16 22:00:00,34.014,6.15,426.0,13.45,36595.0,4.88,25.98239517211914,42.52,56.606,1.5316577073746138,1.4146791837688604,1.6285932558512592,1.7528624670325528,-3.1564288501527376
2015-03-16 22:05:00,24.86449432373047,6.08,424.2,14.29,40077.0,5.14,26.18563842773437,45.152,54.37,1.3955796312880655,1.418063166828764,1.654676992074254,1.7353593330017107,-3.174816701924018
2015-03-16 22:10:00,22.560977935791016,6.58,419.3,13.75,23957.0,4.83,28.433895111083984,33.36720275878906,55.468,1.3533579207950237,1.453836357030521,1.5233198003814412,1.7440425068807663,-3.1463011335065563
2015-03-16 22:15:00,20.79589462280273,6.93,421.0,14.25,31892.0,5.05,26.219505310058597,47.022,62.266,1.317977608105106,1.4186244934891332,1.6723010971515655,1.7942509673156666,-3.0939479715120135
2015-03-16 22:20:00,22.62871551513672,6.8,420.7,15.03,28644.0,5.32,39.441,31.193832397460938,27.06640625,1.354659902583959,1.5959479176529523,1.494068734386005,1.4324305960215595,-2.9134846881396306
2015-03-16 22:25:00,21.612455368041992,6.94,420.5,15.13,21279.0,5.35,25.135499954223636,48.78,60.529,1.3347041094198346,1.400287527924991,1.6882417959777118,1.7819634989898794,-2.98888058763226
2015-03-16 22:30:00,23.427478790283203,7.16,417.6,14.68,21422.0,5.12,25.096288681030277,31.131446838378903,27.37127685546875,1.36972555336933,1.3996095013805316,1.4931993050488024,1.4372950574886685,-3.026924467945789
2015-03-16 22:35:00,19.105690002441406,7.1,417.0,14.72,17335.0,5.12,25.880765914916992,43.465,57.5,1.2811627268630326,1.412977124689864,1.6381396839611964,1.7596678446896306,-3.3760035621169138
2015-03-16 22:40:00,31.169,7.15,418.0,15.89,22255.0,5.55,42.683,30.08129501342773,58.963,1.4937228689611968,1.6302549364707468,1.4782965288969758,1.7705795720406186,-3.2644653141897866
2015-03-16 22:45:00,23.102977752685547,7.19,415.7,15.61,23606.0,5.4,24.775352478027344,30.82655143737793,57.866,1.3636679599014208,1.3940198418928664,1.4889249429721314,1.7624234626993405,-3.0410278953433476
2015-03-16 22:50:00,34.045,7.39,412.5,14.79,23498.0,5.03,35.782,34.017974853515625,55.833,1.5320533385143618,1.553664611376376,1.531708455775021,1.746890963842585,-2.9243778952745854
2015-03-16 22:55:00,34.258,7.83,410.5,14.77,24137.0,4.98,39.116,50.823,55.346,1.5347620050300272,1.5923544374564012,1.706060297176204,1.7430862387522068,-2.9523225625352194
2015-03-16 23:00:00,21.544721603393555,7.58,409.7,14.96,23432.0,5.03,34.014,33.57045364379883,25.81300544738769,1.3333408865937475,1.5316577073746138,1.5259572099899674,1.4118385730532492,-2.9843654360116045
2015-03-16 23:05:00,20.60333824157715,7.62,410.7,14.8,25160.0,4.99,24.86449432373047,29.781774520874023,61.646,1.313937592332264,1.3955796312880655,1.4739505712423315,1.789904901949006,-3.0214736621459637
2015-03-16 23:10:00,18.36043357849121,7.56,409.7,14.57,24328.0,4.89,22.560977935791016,30.14905166625977,26.63671493530273,1.263882932776054,1.3533579207950237,1.4792736560254984,1.425480662936606,-3.2871335137439703
2015-03-16 23:15:00,19.03793716430664,7.43,410.1,14.54,22782.0,4.89,20.79589462280273,42.968,61.931,1.279619889075088,1.317977608105106,1.6331451393674434,1.7919080926201898,-2.9426049647458745
2015-03-16 23:20:00,29.593,7.58,411.7,11.78,15692.0,3.99,22.62871551513672,27.879404067993164,61.718,1.471188994136752,1.354659902583959,1.4452834863288335,1.7904118441079422,-2.6573971355708794
2015-03-16 23:25:00,25.955,7.62,413.4,15.22,21103.0,5.21,21.612455368041992,29.204111099243164,62.256,1.414221033214868,1.3347041094198346,1.4654439919292923,1.7941812134596673,-2.7443061164628877
2015-03-16 23:30:00,26.138,7.83,413.5,14.29,23285.0,4.88,23.427478790283203,28.353656768798828,20.98844718933105,1.4172723536273164,1.36972555336933,1.4526090777649756,1.3219803088991735,-2.8399519958837027
2015-03-16 23:35:00,28.476,7.31,418.3,14.04,32198.0,4.91,19.105690002441406,30.86042594909668,21.680212020874023,1.454478984264964,1.2811627268630326,1.489401916090889,1.33606352505479,-2.7373265302130325
2015-03-16 23:40:00,20.392955780029297,6.76,421.9,11.95,35209.0,4.25,31.169,29.42875289916992,22.15447235107422,1.3094801775154106,1.4937228689611968,1.4687718584134204,1.3454614109803278,-2.67083624334703
2015-03-16 23:45:00,26.138,5.88,423.3,12.4,32998.0,4.44,23.102977752685547,27.03251075744629,21.75864791870117,1.4172723536273164,1.3636679599014208,1.4318863844876506,1.3376319048271017,-2.6854304634759023
2015-03-16 23:50:00,19.448020935058597,4.81,428.9,13.29,43640.0,4.89,34.045,26.490516662597656,58.811,1.2888754133371063,1.5320533385143618,1.4230904287210513,1.7694585640439284,-2.9289834205331164
2015-03-16 23:55:00,25.203,5.27,425.0,13.48,44876.0,4.87,34.258,43.171,56.992,1.4014522394283409,1.5347620050300272,1.6351921086389392,1.7558138977831494,-2.9368654586641267
2015-03-17 00:00:00,26.809,1.11,423.9,13.13,51261.0,4.72,21.544721603393555,25.98239517211914,55.417,1.4282806147071767,1.3333408865937475,1.4146791837688604,1.7436430115452588,-2.656217189805685
2015-03-17 00:05:00,23.91598320007324,5.32,413.7,12.22,81260.0,4.18,20.60333824157715,26.18563842773437,66.636,1.3786882396754394,1.313937592332264,1.418063166828764,1.8237089195201917,-2.665656040833205
2015-03-17 00:10:00,28.628,4.53,423.1,12.96,63677.0,4.64,18.36043357849121,28.433895111083984,62.866,1.456791008541905,1.263882932776054,1.453836357030521,1.7984158282014282,-2.235936777239802
2015-03-17 00:15:00,28.232,5.25,425.7,14.96,57618.0,5.42,19.03793716430664,26.219505310058597,21.56609916687012,1.4507416453519129,1.279619889075088,1.4186244934891332,1.3337715978838365,-2.177813196994709
2015-03-17 00:20:00,28.709,5.15,421.1,16.2,67993.0,5.74,29.593,39.441,22.62872695922852,1.4580180652918544,1.471188994136752,1.5959479176529523,1.354660122221024,-2.359684401132797
2015-03-17 00:25:00,25.549,5.36,421.2,16.11,66949.0,5.72,25.955,25.135499954223636,21.20596694946289,1.407373906311004,1.414221033214868,1.400287527924991,1.3264580802025494,-2.5538599927066428
2015-03-17 00:30:00,30.63,5.65,421.3,15.89,63862.0,5.64,26.138,25.096288681030277,21.37355232238769,1.4861469968065726,1.4172723536273164,1.3996095013805316,1.3298767086778545,-2.6317091957239813
2015-03-17 00:35:00,24.39023780822754,5.72,416.5,15.92,66575.0,5.52,28.476,25.880765914916992,19.512210845947266,1.3872160347662716,1.454478984264964,1.412977124689864,1.2903064802503588,-2.7302674067962016
2015-03-17 00:40:00,24.614,6.19,418.3,14.09,72101.0,4.93,20.392955780029297,42.683,19.308927536010746,1.3911821962613689,1.3094801775154106,1.6302549364707468,1.285758152695646,-2.6591502710799713
2015-03-17 00:45:00,27.612,6.26,421.1,13.08,66250.0,4.64,26.138,24.775352478027344,21.476961135864254,1.4410978647162682,1.4172723536273164,1.3940198418928664,1.3319728312505026,-2.6688112950269525
2015-03-17 00:50:00,26.49051094055176,6.31,426.1,11.67,59000.0,4.24,19.448020935058597,35.782,52.622,1.423090334911887,1.2888754133371063,1.553664611376376,1.7211673502578066,-2.7478686202665603
2015-03-17 00:55:00,26.941,5.72,426.0,12.25,49812.0,4.45,25.203,39.116,20.867206573486328,1.430413711892598,1.4014522394283409,1.5923544374564012,1.319464315336731,-2.7122457236515283
2015-03-17 01:00:00,25.338754653930664,5.85,426.3,12.11,46992.0,4.4,26.809,34.014,56.85,1.4037852664189103,1.4282806147071767,1.5316577073746138,1.7547304690237535,-2.5904366304933273
2015-03-17 01:05:00,25.508,6.0,426.2,11.17,56312.0,4.06,23.91598320007324,24.86449432373047,19.83311462402344,1.4066764083152177,1.3786882396754394,1.3955796312880655,1.2973909218608126,-2.4957791131831444
2015-03-17 01:10:00,25.772,5.62,422.9,11.93,57496.0,4.27,28.628,22.560977935791016,20.4607048034668,1.4111481226743086,1.456791008541905,1.3533579207950237,1.3109205896393117,-2.420487669964827
2015-03-17 01:15:00,25.122,5.14,421.9,13.25,58607.0,4.72,28.232,20.79589462280273,47.114,1.4000542112748742,1.4507416453519129,1.317977608105106,1.6731499776023162,-2.4125819332902845
2015-03-17 01:20:00,24.37,4.93,424.1,12.02,59965.0,4.33,28.709,22.62871551513672,18.63142204284668,1.3868555291847244,1.4580180652918544,1.354659902583959,1.2702460036773564,-2.6976740283826666
2015-03-17 01:25:00,22.744,4.98,420.4,11.78,60469.0,4.17,25.549,21.612455368041992,20.18968963623047,1.3568668466823857,1.407373906311004,1.3347041094198346,1.3051296428510937,-2.8271378479986136
2015-03-17 01:30:00,23.598,4.73,422.4,11.83,62233.0,4.22,30.63,23.427478790283203,42.226,1.3728751967933903,1.4861469968065726,1.36972555336933,1.625579943366536,-2.9881718071301675
2015-03-17 01:35:00,24.553,4.89,416.5,12.26,75009.0,4.25,24.39023780822754,19.105690002441406,42.043,1.3901045638254346,1.3872160347662716,1.2811627268630326,1.62369369776916,-3.2639964965514645
2015-03-17 01:40:00,23.780488967895508,4.67,414.8,11.64,70060.0,4.01,24.614,31.169,20.596195220947266,1.3762207802185698,1.3911821962613689,1.4937228689611968,1.313786999633073,-3.257848308439089
2015-03-17 01:45:00,21.951,2.29,426.3,12.8,64443.0,4.65,27.612,23.102977752685547,41.047,1.3414543097530556,1.4410978647162682,1.3636679599014208,1.6132814213566429,-3.1955005535831975
2015-03-17 01:50:00,27.30352020263672,4.76,422.8,12.68,73236.0,4.53,26.49051094055176,34.045,22.493221282958984,1.436218643598368,1.423090334911887,1.5320533385143618,1.3520516557572733,-3.163218891776104
2015-03-17 01:55:00,24.035,5.35,421.7,11.0,70614.0,3.91,26.941,34.258,38.11,1.3808441264646656,1.430413711892598,1.5347620050300272,1.5810389487721672,-2.166569196205324
2015-03-17 02:00:00,20.860084533691406,5.7,415.2,11.92,68393.0,4.11,25.338754653930664,21.544721603393555,34.776,1.3193160640349668,1.4037852664189103,1.3333408865937475,1.5412796271827809,-2.2539901060117398
2015-03-17 02:05:00,22.28997230529785,4.01,418.4,12.52,70414.0,4.39,25.508,20.60333824157715,35.661,1.3481095288811442,1.4066764083152177,1.313937592332264,1.552193517425781,-2.3024008532765996
2015-03-17 02:10:00,24.024,2.0,415.6,13.24,86419.0,4.58,25.772,18.36043357849121,20.73171615600586,1.3806453191909247,1.4111481226743086,1.263882932776054,1.3166352541553266,-2.350546852330839
2015-03-17 02:15:00,24.9999942779541,0.41,412.2,15.28,85780.0,5.21,25.122,19.03793716430664,19.79912376403809,1.397939909269908,1.4000542112748742,1.279619889075088,1.296645970419929,-2.3459756765210162
