datetime,BX_GSM,BY_GSM,BZ_GSM,Vsw,Np,AE,flux,BT,Pdyn,Ec,KP,DST,dDst_dt,AE_1h,ULF_power,Bz_neg_dur,log_flux,regime,F10.7_index,goes_Hp,flux_lag_1h,flux_lag_3h,flux_lag_6h,flux_lag_12h,flux_lag_24h
2024-10-11 11:30:00,10.74,0.97,2.2,743.4,5.98,205,1.0,11.005839359176564,6.6,0.3476907369299176,6.093999999999999,-54.087315725461174,0.0059595973153115265,471.1666666666667,1.0,45.0,0.0,3.0,150.0,100.0,0.0,0.0,0.0,0.0,2.2578386139090094
2024-10-11 11:35:00,10.49,1.51,2.64,743.0,6.1,263,1.0,10.921986998710446,6.74,0.5354271380706159,6.2219999999999995,-54.29171712532367,0.06813737737969632,417.9166666666667,1.0,50.0,0.0,3.0,150.0,100.0,0.0,0.0,0.0,0.0,2.2348699675862473
2024-10-11 11:40:00,10.64,2.01,1.97,729.2,3.94,212,1.0,11.005934762663278,4.19,1.203970271651115,5.883000000000001,-53.40594195166421,0.15304727465803153,388.3333333333333,1.0,55.0,0.0,3.0,150.0,100.0,0.0,0.0,0.0,0.6693657966374501,2.2348699675862473
2024-10-11 11:45:00,10.23,2.67,2.07,725.8,3.62,267,1.0,10.773425639043507,3.81,1.5141771147233796,5.878999999999999,-52.761244378743356,0.06675617664447628,364.9166666666667,1.0,60.0,0.0,3.0,150.0,100.0,0.0,0.0,0.0,0.0,2.2578386139090094
2024-10-11 11:50:00,9.9,2.63,2.7,721.4,5.11,319,1.0,10.593247849455803,5.32,1.0838926066643102,6.024000000000001,-52.73838018521945,-0.017092243000814022,346.4166666666667,1.0,65.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,0.17500000364702792,2.263765208941255
2024-10-11 11:55:00,9.77,2.66,2.96,720.5,4.59,372,1.0,10.549412305905955,4.77,0.9736929312697977,6.093,-52.9321668087515,-0.05281645968970281,330.9166666666667,1.0,70.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,0.17500000364702792,2.263765208941255
2024-10-11 12:00:00,9.69,2.37,3.1,722.7,4.57,150,1.0,10.446195479694987,4.78,0.775969668062283,6.157,-53.266544782116476,-0.013982383346246508,300.75,1.0,75.0,0.0,2.0,150.0,100.0,0.0,0.19504029344917037,0.0,0.0,2.2749123147815453
2024-10-11 12:05:00,9.86,2.57,2.72,719.9,4.5,228,1.0,10.546226813415307,4.66,1.036852006396593,6.015,-53.07199064221396,-0.06159999046149593,287.3333333333333,1.0,80.0,0.0,2.0,150.0,100.0,0.0,0.19504029344917037,0.0,0.0,2.285143382685869
2024-10-11 12:10:00,9.63,2.24,3.72,720.8,4.12,255,1.0,10.563754067565187,4.28,0.5456481540844287,6.324,-53.882544686731435,-0.06835447326806943,271.75,1.0,85.0,0.0,2.0,150.0,100.0,0.0,0.44926254908927343,0.0,0.17500000364702792,2.321844418556875
2024-10-11 12:15:00,9.28,3.16,2.87,723.4,2.97,331,1.8367942571640015,10.214739350565926,3.11,1.2106590759595477,6.095,-53.755535374894656,0.03183873940167743,264.5,1.0,90.0,0.2640605128749551,3.0,150.0,100.0,0.0,0.9047463350146361,0.0,0.17500000364702792,2.3369072402777578
2024-10-11 12:20:00,9.08,3.07,2.51,730.9,3.11,337,1.8367942571640015,9.908148161992735,3.33,1.3290159204404168,6.061999999999999,-53.56415729271466,-0.3206732069356171,265.3333333333333,1.0,95.0,0.2640605128749551,2.0,150.0,100.0,0.0,0.9047463350146361,0.0,0.17500000364702792,2.3369072402777578
2024-10-11 12:25:00,6.39,0.32,-5.46,753.5,3.35,359,13.510448813438416,8.411070086499102,3.83,6.332312906626843,7.173,-56.96226744425083,-1.0124736998818094,274.8333333333333,1.0,0.0,1.1306697764063476,2.0,150.0,100.0,0.0,0.35154601641193645,0.0,0.17500000364702792,2.313084455533925
2024-10-11 12:30:00,4.66,-0.38,-9.01,771.5,3.95,546,12.673654556274414,10.15086695804846,4.71,7.827915952626825,8.418,-63.688894291532755,-0.7701442703035696,303.25,1.0,5.0,1.1029018654570126,2.0,150.0,100.0,0.0,0.35154601641193645,0.0,0.0,2.3369072402777578
2024-10-11 12:35:00,7.93,0.85,-6.03,750.5,4.23,694,23.0497989654541,9.998414874368837,4.77,7.467081190969327,7.314,-64.66371014728652,-0.09076430360232379,339.1666666666667,1.0,10.0,1.3626671419350078,2.0,150.0,100.0,0.0,0.35154601641193645,0.0,0.0,2.3637387170285153
2024-10-11 12:40:00,8.53,0.17,-5.5,743.4,3.76,631,23.0497989654541,10.150852180974757,4.16,7.544342458372902,7.084,-64.59653732755599,0.020068888530218487,374.0833333333333,1.0,15.0,1.3626671419350078,3.0,150.0,100.0,0.0,0.35154601641193645,0.0,0.0,2.3876949053897114
2024-10-11 12:45:00,8.33,1.08,-5.47,741.7,3.78,581,23.0497989654541,10.023781721486158,4.17,7.364235016124071,7.058000000000001,-64.46302126198434,0.056292421353052194,400.25,1.0,20.0,1.3626671419350078,3.0,150.0,100.0,0.0,0.0,0.0,0.0,2.3876949053897114
2024-10-11 12:50:00,8.44,1.1,-5.05,744.1,3.78,669,24.918903350830078,9.89677220107647,4.19,7.279827624934574,6.956,-64.03361311402547,0.10774433588525198,429.4166666666667,1.0,25.0,1.3965289256611724,3.0,150.0,100.0,0.0,0.0,0.0,0.0,2.394323962391287
2024-10-11 12:55:00,8.62,0.82,-4.77,742.0,3.77,523,33.30989456176758,9.88583329821012,4.16,7.282267012445431,6.851,-63.38557790313182,0.2371405809539276,442.0,1.0,30.0,1.5225732579894358,3.0,150.0,100.0,0.0,0.0,0.0,0.0,2.407037854308555
2024-10-11 13:00:00,9.07,1.27,-3.66,735.8,4.4,458,33.30989456176758,9.862727817394132,4.76,7.056485433823204,6.4559999999999995,-61.662207304486195,0.2565862489216819,467.6666666666667,1.0,35.0,1.5225732579894358,3.0,150.0,100.0,0.0,0.0,0.0,0.0,2.407037854308555
2024-10-11 13:05:00,8.48,2.07,-3.96,739.1,4.58,475,33.30989456176758,9.585243867528881,5.01,6.6814384528282105,6.579,-60.819715413915,0.2985132717918738,488.25,1.0,40.0,1.5225732579894358,3.0,150.0,100.0,0.0,0.0,0.0,0.0,2.407037854308555
2024-10-11 13:10:00,9.09,1.92,-2.41,736.1,4.15,425,35.39026641845703,9.5980518856693,4.51,6.295499527263314,6.0840000000000005,-58.67707458656746,0.02252408486962807,502.4166666666667,1.0,45.0,1.5488838320252023,3.0,150.0,100.0,0.0,0.0,0.0,0.0,2.407037854308555
2024-10-11 13:15:00,7.06,0.64,-6.05,735.2,4.35,390,46.38263702392578,9.31964055100839,4.71,6.832790374906986,7.167,-60.59447456521872,-0.2897758639157807,507.3333333333333,1.0,50.0,1.6663554362464121,2.0,150.0,100.0,0.2640605128749551,0.0,0.0,0.0,2.429430551282306
2024-10-11 13:20:00,7.35,1.29,-5.63,736.0,4.88,747,48.03532791137695,9.347914205853625,5.28,6.793170225979463,7.0489999999999995,-61.574833225725264,-0.05838018421861548,541.5,1.0,55.0,1.6815607597429063,2.0,150.0,100.0,0.2640605128749551,0.0,0.0,0.0,2.4453240293401524
2024-10-11 13:25:00,8.0,1.81,-4.72,729.5,5.05,1403,48.03532791137695,9.463323940349923,5.38,6.674650980528399,6.711,-61.17827640740487,0.22828957214011752,628.5,1.0,60.0,1.6815607597429063,3.0,150.0,100.0,1.1306697764063476,0.0,0.0,0.0,2.5281105404868263
2024-10-11 13:30:00,7.84,2.87,-3.2,724.1,6.17,1535,52.65737724304199,8.941056984495736,6.46,5.646975372469825,6.201,-59.29193750432409,0.4615381260765304,710.9166666666666,1.0,65.0,1.7214592239831026,3.0,150.0,100.0,1.1029018654570126,0.0,0.0,0.0,2.5926078113182687
2024-10-11 13:35:00,8.01,3.27,-1.8,720.4,6.78,1627,52.65737724304199,8.837024386070233,7.04,4.718071892290144,5.744,-56.56289514663957,0.5274924409263605,788.6666666666666,1.0,70.0,1.7214592239831026,3.0,150.0,100.0,1.3626671419350078,0.0,0.0,0.0,2.6180674178185614
2024-10-11 13:40:00,8.12,3.71,-1.16,719.3,7.57,1990,58.23752784729004,9.002449666618524,7.83,4.203939480701393,5.5409999999999995,-54.017013095060484,0.494724657255604,901.9166666666666,1.0,75.0,1.765202931121811,3.0,150.0,100.0,1.3626671419350078,0.0,0.0,0.0,2.667306639680783
2024-10-11 13:45:00,8.4,3.05,-0.41,721.6,9.11,2069,58.23752784729004,8.945982338457862,9.48,3.657731437773024,5.339,-51.61564857408353,0.3861146767833972,1025.9166666666667,1.0,80.0,1.765202931121811,3.0,150.0,100.0,1.3626671419350078,0.0,0.0,0.14022574345539446,2.7071393368936736
2024-10-11 13:50:00,8.71,3.37,0.78,719.4,8.73,1771,62.307796478271484,9.371734097807087,9.04,2.6108734271449525,5.428,-50.15586632722651,0.21197047324415977,1117.75,1.0,0.0,1.7945423926566384,3.0,150.0,100.0,1.3965289256611724,0.0,0.0,0.5831415420667088,2.740375918811046
2024-10-11 13:55:00,8.8,3.11,1.34,715.8,7.41,1357,68.70347595214844,9.429087972863547,7.59,2.0393116312910387,5.56,-49.49594384164193,0.15975523273509254,1187.25,1.0,5.0,1.8369787101112114,1.0,150.0,100.0,1.5225732579894358,0.0,0.0,0.5831415420667088,2.762806457165332
2024-10-11 14:00:00,8.31,4.38,-0.74,717.7,7.02,930,74.46722030639648,9.422743761771303,7.23,3.944647379534586,5.399000000000001,-48.55831399987559,0.00017694795141451892,1226.5833333333333,1.0,0.0,1.871965142911125,1.0,150.0,100.0,1.5225732579894358,0.0,0.0,0.14022574345539446,2.7647864190562554
2024-10-11 14:05:00,7.73,5.71,-2.35,723.9,5.45,901,74.46722030639648,9.893406895503693,5.71,4.943769306046351,5.944,-49.49417436212779,-0.0760966533585183,1262.0833333333333,1.0,5.0,1.871965142911125,1.0,150.0,100.0,1.5225732579894358,0.0,0.0,0.5831415420667088,2.7647864190562554
2024-10-11 14:10:00,8.06,5.15,-1.58,718.7,5.83,929,81.04488754272461,9.694457179233916,6.02,4.505484039513064,5.661000000000001,-49.31928053346077,0.14306579329496713,1304.0833333333333,1.0,10.0,1.9087256239715438,1.0,150.0,100.0,1.5488838320252023,0.0,0.0,0.14022574345539446,2.7647864190562554
2024-10-11 14:15:00,8.7,4.33,-0.41,714.7,5.52,853,90.39625549316406,9.726612976776654,5.65,3.8034573913667367,5.2700000000000005,-48.063516429178115,0.19647043539684503,1342.6666666666667,1.0,15.0,1.9561504409583559,1.0,150.0,100.0,1.6663554362464121,0.0,0.0,0.14022574345539446,2.7676690554069587
2024-10-11 14:20:00,8.62,4.68,0.64,714.4,5.57,778,103.04677200317383,9.829364170687745,5.69,3.0353330562490317,5.336,-47.35457617949232,0.1561984148182134,1345.25,1.0,0.0,2.0130343918147307,1.0,150.0,100.0,1.6815607597429063,0.0,0.0,0.14022574345539446,2.775203138873075
2024-10-11 14:25:00,8.64,4.78,0.28,713.0,5.18,895,103.04677200317383,9.878076735883358,5.27,3.315605010520603,5.2139999999999995,-46.50153228099598,0.05155129531345182,1302.9166666666667,1.0,5.0,2.0130343918147307,1.0,150.0,100.0,1.6815607597429063,0.0,0.0,0.5831415420667088,2.786887921597351
2024-10-11 14:30:00,8.64,5.03,1.24,717.2,4.89,866,125.00341415405273,10.074130235409903,5.03,2.747893151874084,5.5440000000000005,-46.8390632263578,-0.12050208097445107,1247.1666666666667,1.0,10.0,2.0969218748321885,1.0,150.0,100.0,1.7214592239831026,0.0,0.0,1.0214471749355327,2.800580704009336
2024-10-11 14:35:00,9.04,3.72,2.09,713.0,4.83,674,125.00341415405273,9.996404353566335,4.91,1.8181516360787915,5.757,-47.70655309074049,-0.19112350024643732,1167.75,1.0,15.0,2.0969218748321885,1.0,150.0,100.0,1.7214592239831026,0.0,0.0,1.181302555876319,2.8272164153995267
2024-10-11 14:40:00,8.63,4.66,2.48,715.5,4.66,593,143.06433868408203,10.116466774521628,4.77,1.918876514004429,5.899,-48.750298228822174,-0.19730458432487907,1051.3333333333333,1.0,20.0,2.1555313916715275,1.0,150.0,100.0,1.765202931121811,0.0,0.0,1.201986536124211,2.84977293707775
2024-10-11 14:45:00,8.72,4.35,2.87,709.9,3.95,639,143.06433868408203,10.158631797638893,3.99,1.6200580034108913,5.96,-49.67959893398928,-0.04200440234546363,932.1666666666666,1.0,25.0,2.1555313916715275,1.0,150.0,100.0,1.765202931121811,0.0,0.0,1.201986536124211,2.867707730852104
2024-10-11 14:50:00,9.01,4.45,1.97,697.4,2.77,635,134.03674697875977,10.240288081885197,2.69,2.125320982174127,5.565,-49.17034225227681,0.01591019070804194,837.5,1.0,30.0,2.127223879128038,1.0,150.0,100.0,1.7945423926566384,0.0,0.0,1.2001992255488438,2.863936214451911
2024-10-11 14:55:00,8.65,4.52,2.92,693.1,4.85,508,134.03674697875977,10.187212572632417,4.66,1.6146726034136034,5.807000000000001,-49.52049702690886,-0.01765721620714942,766.75,1.0,35.0,2.127223879128038,1.0,150.0,100.0,1.8369787101112114,0.0,0.0,1.0566003019759516,2.863936214451911
2024-10-11 15:00:00,8.64,4.72,2.66,686.6,4.92,316,142.43874740600586,10.198215530179777,4.64,1.7821657178227595,5.664,-49.346914414348305,0.03152318079992611,715.5833333333334,1.0,40.0,2.1536281458709916,1.0,150.0,100.0,1.871965142911125,0.0,0.19504029344917037,1.0566003019759516,2.833775707249406
2024-10-11 15:05:00,8.54,4.71,2.57,688.7,5.43,317,165.47322845458984,10.085663091735713,5.15,1.809492063573596,5.658,-49.2052652189096,0.051538195855697924,666.9166666666666,1.0,45.0,2.218727740257208,1.0,150.0,100.0,1.871965142911125,0.0,0.19504029344917037,0.5555355014204815,2.833775707249406
2024-10-11 15:10:00,8.88,4.09,2.38,685.1,5.3,282,176.76276397705078,10.062151857331513,4.98,1.7132236230968096,5.565000000000001,-48.831532455791326,0.09832399842192174,613.0,1.0,50.0,2.247390783853122,1.0,150.0,100.0,1.9087256239715438,0.0,0.44926254908927343,0.5555355014204815,2.833775707249406
2024-10-11 15:15:00,9.2,3.6,2.09,682.0,4.86,281,200.70133209228516,10.097925529533281,4.52,1.714542440116885,5.447,-48.222025234690385,0.10679604684408588,565.3333333333334,1.0,55.0,2.3025502549907686,1.0,150.0,100.0,1.9561504409583559,0.2640605128749551,0.9047463350146361,0.5555355014204815,2.616622937342744
2024-10-11 15:20:00,9.12,3.73,2.14,679.7,4.67,236,235.604248046875,10.083000545472563,4.31,1.7214382347770345,5.439000000000001,-47.76357198735047,0.05513419560539177,520.1666666666666,1.0,60.0,2.3721831167037073,1.0,150.0,100.0,2.0130343918147307,0.2640605128749551,0.9047463350146361,0.0,1.8061667331092472
2024-10-11 15:25:00,8.93,3.51,2.46,678.2,4.82,206,235.604248046875,9.905382375254375,4.43,1.4311262890771412,5.52,-47.67068327863647,0.031870810439897215,462.75,1.0,65.0,2.3721831167037073,1.0,150.0,100.0,2.0130343918147307,1.1306697764063476,0.35154601641193645,0.0,1.6837384081853342
2024-10-11 15:30:00,8.94,3.86,2.18,681.1,4.94,242,215.6581802368164,9.978757437677297,4.58,1.7271349574139243,5.465,-47.444863882951495,0.0695064159074569,410.75,1.0,70.0,2.333765936232635,1.0,150.0,100.0,2.0969218748321885,1.1029018654570126,0.35154601641193645,0.0,1.4427748667598035
2024-10-11 15:35:00,9.12,3.73,1.84,680.6,4.99,241,215.6581802368164,10.023617111601979,4.63,1.9019994525737793,5.3580000000000005,-46.9756191195619,0.10922902047443586,374.6666666666667,1.0,75.0,2.333765936232635,1.0,150.0,100.0,2.0969218748321885,1.3626671419350078,0.35154601641193645,0.0,1.4427748667598035
2024-10-11 15:40:00,9.19,3.67,1.65,676.2,4.92,239,177.62034606933594,10.032322761952987,4.5,2.0010523365962367,5.257000000000001,-46.352573678207136,0.1375661480002698,345.1666666666667,1.0,80.0,2.2494927118904293,1.0,150.0,100.0,2.1555313916715275,1.3626671419350078,0.35154601641193645,0.0,1.115184398581801
2024-10-11 15:45:00,9.15,3.62,1.39,673.1,5.2,268,177.62034606933594,9.937756286003395,4.72,2.1456618229088864,5.148,-45.5999576395592,0.15111037982976966,314.25,1.0,85.0,2.2494927118904293,1.0,150.0,100.0,2.1555313916715275,1.3626671419350078,0.0,0.0,1.115184398581801
2024-10-11 15:50:00,9.56,2.46,1.05,675.4,5.24,207,177.62034606933594,9.927119421060674,4.78,2.036357278876041,5.069,-44.84146987990944,0.13614778626116503,278.5833333333333,1.0,90.0,2.2494927118904293,1.0,150.0,100.0,2.127223879128038,1.3965289256611724,0.0,0.0,1.290590758300763
2024-10-11 15:55:00,9.48,2.66,1.12,671.1,5.18,210,177.62034606933594,9.909611495916478,4.67,2.0348145892311855,5.047000000000001,-44.23847977694755,0.0958553556005036,253.75,1.0,95.0,2.2494927118904293,1.0,150.0,100.0,2.127223879128038,1.5225732579894358,0.0,0.0,1.290590758300763
2024-10-11 16:00:00,9.2,3.56,1.31,668.1,5.35,207,173.43826293945312,9.951366740302559,4.77,2.1762600190327435,5.074000000000001,-43.882916323904404,0.10162172709866084,244.66666666666666,1.0,100.0,2.239144915229672,1.0,150.0,100.0,2.1536281458709916,1.5225732579894358,0.0,0.0,1.4322027171309049
2024-10-11 16:05:00,9.37,3.13,0.83,667.8,5.37,184,163.6806869506836,9.91376316037457,4.79,2.4617437742598223,4.926999999999999,-43.22226250596094,0.135134699311147,233.58333333333334,1.0,105.0,2.213997439060321,1.0,150.0,100.0,2.218727740257208,1.5225732579894358,0.0,0.0,1.4322027171309049
2024-10-11 16:10:00,9.47,3.06,0.58,667.3,5.3,195,154.47652435302734,9.96899694051513,4.72,2.7067365502297154,4.847,-42.531569330792934,0.1551866299761727,226.33333333333334,1.0,110.0,2.1888624894657833,1.0,150.0,100.0,2.247390783853122,1.5488838320252023,0.0,0.0,1.4278185950481903
2024-10-11 16:15:00,9.58,2.54,-0.1,668.1,5.17,188,150.8498764038086,9.911508462388559,4.61,3.4411904411446037,4.711000000000001,-41.670396206199214,0.1219913663619991,218.58333333333334,1.0,0.0,2.1785449586796126,1.0,150.0,100.0,2.3025502549907686,1.6663554362464121,0.0,0.0,1.5233502351389634
2024-10-11 16:20:00,9.63,1.9,-0.43,667.7,5.47,185,138.21670532226562,9.825059796255696,4.88,4.004123393517113,4.806000000000001,-41.31165566717294,0.019397401068995634,214.33333333333334,1.0,5.0,2.140560536459507,1.0,150.0,100.0,2.3721831167037073,1.6815607597429063,0.0,0.0,1.4278185950481903
2024-10-11 16:25:00,9.59,2.93,0.82,671.4,5.22,187,130.65485382080078,10.061083440663833,4.7,2.46724085542521,4.96,-41.47642219550926,0.028190334031244647,212.75,1.0,0.0,2.1161255483797135,1.0,150.0,100.0,2.3721831167037073,1.6815607597429063,0.0,0.0,1.4278185950481903
2024-10-11 16:30:00,9.56,2.66,0.14,671.1,5.42,176,130.65485382080078,9.924152356750676,4.88,3.1550258166333887,4.753,-41.029752326860496,-0.11671286196767028,207.25,1.0,5.0,2.1161255483797135,1.0,150.0,100.0,2.333765936232635,1.7214592239831026,0.0,0.0,1.4123315073879539
2024-10-11 16:35:00,8.16,4.61,2.39,672.8,8.01,166,121.0751724243164,9.672114556807111,7.25,1.756148583777181,5.444999999999999,-42.64355081518596,-0.281851879149702,201.0,1.0,10.0,2.083055096201962,1.0,150.0,100.0,2.333765936232635,1.7214592239831026,0.0,0.2888994404900706,1.4123315073879539
2024-10-11 16:40:00,8.11,4.7,2.39,674.6,7.76,107,111.52500915527344,9.673375832665657,7.06,1.7838796298717587,5.463,-43.848271118357516,-0.19123488021738594,190.0,1.0,15.0,2.0473722675656116,1.0,150.0,100.0,2.2494927118904293,1.765202931121811,0.0,0.0,1.4123315073879539
2024-10-11 16:45:00,8.06,4.85,2.2,675.0,7.38,292,104.38290786743164,9.6605434629735,6.72,1.913563162330271,5.41,-44.55589961735982,-0.11641965870899824,192.0,1.0,20.0,2.018629391132099,1.0,150.0,100.0,2.2494927118904293,1.765202931121811,0.0,0.0,1.1818365251052485
2024-10-11 16:50:00,8.08,4.73,2.21,673.0,6.77,297,102.61925506591797,9.619948024807618,6.13,1.866827077832117,5.393000000000001,-45.0124677054475,-0.05365908986149108,199.5,1.0,25.0,2.0112288576986734,1.0,150.0,100.0,2.2494927118904293,1.7945423926566384,0.0,0.0,0.9822289893991515
2024-10-11 16:55:00,8.29,4.51,2.15,666.2,6.48,328,102.61925506591797,9.679189015614893,5.75,1.8367204041465475,5.307,-45.09249051597473,-0.018852688675949737,209.33333333333334,1.0,30.0,2.0112288576986734,1.0,150.0,100.0,2.2494927118904293,1.8369787101112114,0.0,0.0,0.7923887869199773
2024-10-11 17:00:00,7.77,4.99,2.21,666.2,6.83,385,99.47756958007812,9.49510926740709,6.06,1.8820427659949728,5.325000000000001,-45.200994592206996,-0.012326388817839984,224.16666666666666,1.0,35.0,1.9977251661148385,1.0,150.0,100.0,2.239144915229672,1.871965142911125,0.0,0.0,0.4781678910375692
2024-10-11 17:05:00,7.59,5.22,2.12,666.7,6.68,379,102.61925506591797,9.45256049967415,5.94,1.9653428491933989,5.303000000000001,-45.21575440415313,-0.017095063974291946,240.41666666666666,1.0,40.0,2.0112288576986734,1.0,150.0,100.0,2.213997439060321,1.871965142911125,0.0,0.0,0.0
2024-10-11 17:10:00,7.67,5.05,2.29,666.7,6.62,248,107.18487930297852,9.464433422027966,5.89,1.8520060910804572,5.354000000000001,-45.371945231949915,0.027129779833524735,244.83333333333334,1.0,45.0,2.0301335232443187,1.0,150.0,100.0,2.1888624894657833,1.9087256239715438,0.0,0.0,0.0
2024-10-11 17:15:00,9.14,2.19,1.97,657.3,5.45,140,107.18487930297852,9.602947464190356,4.71,1.045342185044723,5.164,-44.944456605817884,0.06737378452929192,240.83333333333334,1.0,50.0,2.0301335232443187,1.0,150.0,100.0,2.1785449586796126,1.9561504409583559,0.0,0.0,0.0
2024-10-11 17:20:00,9.22,2.04,1.93,660.6,5.62,97,107.18487930297852,9.638200039426449,4.9,0.9956367860178476,5.185,-44.698207386656996,0.06662008791041103,233.5,1.0,55.0,2.0301335232443187,1.0,150.0,100.0,2.140560536459507,2.0130343918147307,0.0,0.0,0.0
2024-10-11 17:25:00,9.54,1.79,1.68,659.4,4.23,96,107.18487930297852,9.85079184634413,3.68,1.0251780231000918,5.097999999999999,-44.27825572671377,0.043639133233696725,225.91666666666666,1.0,60.0,2.0301335232443187,1.0,150.0,100.0,2.1161255483797135,2.0130343918147307,0.0,0.0,0.0
2024-10-11 17:30:00,9.72,1.55,1.93,662.0,3.88,100,107.18487930297852,10.030244264224079,3.4,0.7314481086085726,5.199,-44.26181605432003,-0.005939680116907198,219.58333333333334,1.0,65.0,2.0301335232443187,1.0,150.0,100.0,2.1161255483797135,2.0969218748321885,0.0,0.0,0.0
2024-10-11 17:35:00,9.86,1.71,1.9,666.0,3.08,93,107.18487930297852,10.185956017969053,2.73,0.8707265804485594,5.23,-44.337652527882845,0.03470505079068076,213.5,1.0,70.0,2.0301335232443187,1.0,150.0,100.0,2.083055096201962,2.0969218748321885,0.0,0.0,0.0
2024-10-11 17:40:00,9.98,2.23,1.71,654.7,2.69,333,100.18743133544922,10.368095292771956,2.3,1.328728228080004,5.0600000000000005,-43.91476554641322,0.03185418468129768,232.33333333333334,1.0,75.0,2.0008132420498534,1.0,150.0,100.0,2.0473722675656116,2.1555313916715275,0.0,0.0,0.0
2024-10-11 17:45:00,9.65,3.1,2.19,654.8,2.67,216,109.99858474731445,10.369599799413669,2.29,1.4361101008746866,5.205,-44.01911068106987,-0.06196150195787738,226.0,1.0,80.0,2.041387097518354,1.0,150.0,100.0,2.018629391132099,2.1555313916715275,0.0,0.0,0.0
2024-10-11 17:50:00,9.4,2.98,2.61,657.7,2.62,167,108.63715362548828,10.200612726694413,2.26,1.1443378066919736,5.359999999999999,-44.534380565991995,-0.13566362540552604,215.16666666666666,1.0,85.0,2.035978378245908,1.0,150.0,100.0,2.0112288576986734,2.127223879128038,0.0,0.0,0.0
2024-10-11 17:55:00,8.74,4.0,2.7,671.4,2.85,186,108.63715362548828,9.983866986293437,2.58,1.4764637956331976,5.524000000000001,-45.37574693512513,-0.11068185275456202,203.33333333333334,1.0,90.0,2.035978378245908,1.0,150.0,100.0,2.0112288576986734,2.127223879128038,0.0,0.0,0.0
2024-10-11 18:00:00,8.57,4.96,2.07,678.7,3.21,252,108.63715362548828,10.115898378295425,2.95,2.110696963856083,5.408,-45.641199093537615,-0.0584798097695959,192.25,1.0,95.0,2.035978378245908,1.0,150.0,100.0,1.9977251661148385,2.1536281458709916,0.0,0.0,0.0
2024-10-11 18:05:00,8.57,5.14,2.22,678.7,999.99,291,108.63715362548828,10.23684033283708,99.99,2.096466185604422,5.453000000000001,-45.96054503282109,-0.01655632414232642,184.91666666666666,1.0,100.0,2.035978378245908,1.0,150.0,100.0,2.0112288576986734,2.218727740257208,0.0,0.0,0.7495459801256188
2024-10-11 18:10:00,8.12,5.98,1.93,674.1,3.2,237,108.63715362548828,10.26740960515358,2.91,2.397724532606879,5.319999999999999,-45.80676233496088,0.004310950475872488,184.0,1.0,105.0,2.035978378245908,1.0,150.0,100.0,2.0301335232443187,2.247390783853122,0.0,0.0,0.7495459801256188
2024-10-11 18:15:00,7.4,6.68,2.16,674.9,3.4,189,117.27487182617188,10.200392149324456,3.1,2.3830894260985143,5.396999999999999,-45.91743552806236,-0.04697665718228805,188.08333333333334,1.0,110.0,2.069204966963756,1.0,150.0,100.0,2.0301335232443187,2.3025502549907686,0.2640605128749551,0.0,0.7495459801256188
