datetime,BX_GSM,BY_GSM,BZ_GSM,Vsw,Np,AE,flux,BT,Pdyn,Ec,KP,DST,dDst_dt,AE_1h,ULF_power,Bz_neg_dur,log_flux,regime,F10.7_index,goes_Hp,flux_lag_1h,flux_lag_3h,flux_lag_6h,flux_lag_12h,flux_lag_24h
2024-05-12 12:30:00,-8.1,1.63,3.33,870.0,1.03,93,34.39113807678223,8.908187245450108,1.56,0.3945920726795814,7.699,-74.47673807835749,0.04857743424051932,99.5,1.0,185.0,1.5364465477989935,3.0,150.0,100.0,0.0,0.0,0.0,1.7706240289330428,0.48871103467960275
2024-05-12 12:35:00,-6.39,4.12,4.09,888.6,0.96,99,28.36188554763794,8.633342342337642,1.52,1.1334071141667847,8.113,-75.11440258428152,-0.018430590762075382,94.16666666666667,1.0,190.0,1.4527351001257516,2.0,150.0,100.0,1.041233311311035,0.7688178726457198,0.0,1.7629419223643779,0.48871103467960275
2024-05-12 12:40:00,-6.99,4.09,3.27,887.2,1.11,108,28.36188554763794,8.73390519756197,1.75,1.4549690195299472,7.853000000000001,-74.66104398597824,-0.041779408002238935,93.66666666666667,1.0,195.0,1.4527351001257516,2.0,150.0,100.0,1.3443523985614048,0.0,0.0,1.7629419223643779,0.48871103467960275
2024-05-12 12:45:00,-7.43,0.11,4.67,879.3,1.01,126,28.36188554763794,8.776440052777664,1.56,0.001069957214521184,8.193999999999999,-75.53219666430391,-0.10489022724978411,95.66666666666667,1.0,200.0,1.4527351001257516,2.0,150.0,100.0,1.3443523985614048,0.0,0.0,1.7094108128079468,0.48871103467960275
2024-05-12 12:50:00,-7.53,1.43,4.4,874.8,0.99,99,28.36188554763794,8.837748582076772,1.51,0.18928423310990583,8.068,-75.70994625847608,0.07258637144047952,96.25,1.0,205.0,1.4527351001257516,3.0,150.0,100.0,1.5507944360347623,0.0,0.0,1.7094108128079468,0.0
2024-05-12 12:55:00,-8.09,0.89,3.37,876.1,1.04,80,52.77046585083008,8.808921613909389,1.6,0.12791291880495173,7.772,-74.80633294989912,0.18311258502546934,95.41666666666667,1.0,210.0,1.72239092808942,3.0,150.0,100.0,1.5507944360347623,0.0,0.0,1.7094108128079468,0.0
2024-05-12 13:00:00,-7.72,2.06,3.54,862.8,1.06,86,52.77046585083008,8.739199047967725,1.57,0.5115645444266443,7.6899999999999995,-73.87882040822139,0.16003129046785886,94.16666666666667,1.0,215.0,1.72239092808942,3.0,150.0,100.0,1.6805653295078518,0.3169229649970381,0.0,1.650127108993152,0.0
2024-05-12 13:05:00,-7.46,2.18,3.33,868.8,1.02,113,60.19131660461426,8.455347420419814,1.53,0.5999495850436095,7.686999999999999,-73.20602004522053,0.05011080832032775,96.5,1.0,220.0,1.7795338430401106,3.0,150.0,100.0,1.5507944360347623,1.1227305144967854,0.0,1.650127108993152,0.0
2024-05-12 13:10:00,-6.62,3.35,3.49,882.9,1.0,128,63.022443771362305,8.199207278755672,1.56,1.008300238851783,7.8759999999999994,-73.37771232501811,-0.02804432028123216,101.58333333333333,1.0,225.0,1.7994952394574748,2.0,150.0,100.0,1.3443523985614048,1.4212679790847842,0.0,1.6043665079820955,0.0
2024-05-12 13:15:00,-6.81,3.23,3.47,883.1,1.25,120,74.70841979980469,8.29758398571536,1.95,0.9820205716281228,7.872,-73.48646324803285,0.1255213512804559,106.33333333333333,1.0,230.0,1.8733695504971755,3.0,150.0,100.0,1.5364465477989935,1.483890712902075,0.0,1.4416948824917886,0.0
2024-05-12 13:20:00,-7.28,3.26,2.43,872.2,0.99,88,83.81037902832031,8.338519053165257,1.5,1.4631664908776123,7.4510000000000005,-72.12249881221355,0.363789376038973,104.33333333333333,1.0,235.0,1.9232978047353964,3.0,150.0,100.0,1.5364465477989935,1.483890712902075,0.0,0.8638493210624962,0.0
2024-05-12 13:25:00,-7.87,2.03,1.62,857.5,1.04,83,83.81037902832031,8.287472473559113,1.54,1.3368922511666426,7.061,-69.84856948764312,0.24462982386478416,101.91666666666667,1.0,240.0,1.9232978047353964,3.0,150.0,100.0,1.2348907096997772,1.483890712902075,0.0,0.0,0.0
2024-05-12 13:30:00,-7.07,1.97,2.49,874.9,1.04,77,83.81037902832031,7.750219351734504,1.59,0.7315072229282187,7.4959999999999996,-69.67620057356571,0.032258034377176156,100.58333333333333,1.0,245.0,1.9232978047353964,3.0,150.0,100.0,1.5364465477989935,1.483890712902075,0.0,0.0,0.0
2024-05-12 13:35:00,-7.12,1.98,2.79,865.1,0.99,42,83.81037902832031,7.8992974371142655,1.47,0.6303827717102013,7.488,-69.52598914387136,0.008455405824444994,95.83333333333333,1.0,250.0,1.9232978047353964,3.0,150.0,100.0,1.4527351001257516,1.4266927905112845,0.0,0.0,0.0
2024-05-12 13:40:00,-7.03,2.13,2.85,868.4,1.04,49,74.70841979980469,7.879105279154481,1.56,0.6807639072772345,7.539,-69.59164651532126,-0.10586436299454789,90.91666666666667,1.0,255.0,1.8733695504971755,2.0,150.0,100.0,1.4527351001257516,1.4266927905112845,0.0,0.0,0.0
2024-05-12 13:45:00,-6.51,1.02,3.55,875.0,1.1,70,63.022443771362305,7.4848513679297595,1.68,0.12733623237725158,7.8149999999999995,-70.58463277381684,-0.18407819924016025,86.25,1.0,260.0,1.7994952394574748,2.0,150.0,100.0,1.4527351001257516,1.483890712902075,0.0,0.0,0.0
2024-05-12 13:50:00,-6.59,0.91,3.53,879.6,0.99,57,56.01960372924805,7.531075620387834,1.53,0.1048581672399909,7.855,-71.43242850772286,-0.04945974700834057,82.75,1.0,265.0,1.7483400323916978,2.0,150.0,100.0,1.4527351001257516,1.4266927905112845,0.0,0.0,0.0
2024-05-12 13:55:00,-6.63,1.92,3.0,867.6,1.08,45,56.01960372924805,7.526174326973831,1.63,0.5149609151903655,7.5760000000000005,-71.07923024390024,0.08060024697502115,79.83333333333333,1.0,270.0,1.7483400323916978,3.0,150.0,100.0,1.72239092808942,1.3750030993030495,0.0,0.0,0.0
2024-05-12 14:00:00,-6.8,0.82,2.87,865.6,1.01,49,67.70557975769043,7.426257469277509,1.51,0.12366527322429706,7.517,-70.62642603797265,-0.02722064327393383,76.75,1.0,275.0,1.8306244612718459,2.0,150.0,100.0,1.72239092808942,1.3750030993030495,0.0,0.0,0.0
2024-05-12 14:05:00,-6.18,0.71,3.78,868.9,1.12,48,45.50143623352051,7.2790727431452416,1.68,0.05435120338651512,7.823,-71.35143667663958,-0.09426640211529502,71.33333333333333,1.0,280.0,1.65802510519444,2.0,150.0,100.0,1.7795338430401106,1.4441322883816263,0.0,0.0,0.0
2024-05-12 14:10:00,-6.15,1.28,3.7,862.6,1.03,53,45.50143623352051,7.2904663774000085,1.53,0.1727936707088546,7.736000000000001,-71.5690900591256,0.0527521757221507,65.08333333333333,1.0,285.0,1.65802510519444,3.0,150.0,100.0,1.7994952394574748,1.4587052355524481,0.0,0.0,0.0
2024-05-12 14:15:00,-6.32,2.03,2.83,862.3,1.0,50,45.50143623352051,7.216106983685871,1.49,0.5831436162102445,7.4719999999999995,-70.82391491941807,0.19726097172602977,59.25,1.0,290.0,1.65802510519444,3.0,150.0,100.0,1.8733695504971755,1.0976994094537447,0.0,0.0,0.0
2024-05-12 14:20:00,-6.29,2.2,2.31,857.2,0.96,60,45.50143623352051,7.052673252037131,1.42,0.8338691740201696,7.265000000000001,-69.5964803418653,0.18467262678493057,56.916666666666664,1.0,295.0,1.65802510519444,3.0,150.0,100.0,1.9232978047353964,1.041233311311035,0.0,0.0,0.0
2024-05-12 14:25:00,-6.41,1.72,2.64,855.0,1.02,64,60.89947700500488,7.14255556506213,1.49,0.4950758293238989,7.342,-68.97718865156877,0.14256814355513114,55.333333333333336,1.0,300.0,1.784613562997149,3.0,150.0,100.0,1.9232978047353964,1.041233311311035,0.0,0.0,0.0
2024-05-12 14:30:00,-6.23,2.06,2.37,852.2,0.98,68,62.41529083251953,6.9766324254614425,1.42,0.7290871670711979,7.2330000000000005,-68.17079890631399,0.18261690463544653,54.583333333333336,1.0,305.0,1.7952909985074303,3.0,150.0,100.0,1.9232978047353964,0.0,0.7157060550600451,0.0,0.0
2024-05-12 14:35:00,-6.44,1.85,2.16,845.1,0.98,85,62.41529083251953,7.040007102269145,1.4,0.7154144437643234,7.099,-67.1510196052143,0.19192881670730627,58.166666666666664,1.0,310.0,1.7952909985074303,3.0,150.0,100.0,1.9232978047353964,1.041233311311035,0.0,0.0,0.0
2024-05-12 14:40:00,-6.45,1.99,1.97,845.6,0.96,89,62.41529083251953,7.031607213148356,1.37,0.8814047180009787,7.047000000000001,-66.25151073924093,0.22976526196249408,61.5,1.0,315.0,1.7952909985074303,3.0,150.0,100.0,1.8733695504971755,1.3443523985614048,0.7157060550600451,0.0,0.0
2024-05-12 14:45:00,-6.48,2.09,1.32,841.9,0.92,111,66.51910972595215,6.935481237808953,1.31,1.3605031869864437,6.8149999999999995,-64.85336698558936,0.2948810579388862,64.91666666666667,1.0,320.0,1.8229464281047019,3.0,150.0,100.0,1.7994952394574748,1.3443523985614048,0.7157060550600451,0.0,0.0
2024-05-12 14:50:00,-5.81,2.73,0.66,844.5,0.94,111,67.12028884887695,6.453262740660727,1.34,2.0845721688149883,6.643000000000001,-63.302700159852066,0.21643899138926911,69.41666666666667,1.0,325.0,1.826853816789706,3.0,150.0,100.0,1.7483400323916978,1.5507944360347623,0.7157060550600451,0.0,0.0
2024-05-12 14:55:00,-5.68,2.69,0.33,869.8,0.91,121,63.45968818664551,6.293441030151947,1.38,2.4037479696735695,6.797,-62.68897707169667,-0.009453117432143898,75.75,1.0,330.0,1.8024979338351161,2.0,150.0,100.0,1.7483400323916978,1.5507944360347623,1.0029808188656857,0.0,0.0
2024-05-12 15:00:00,-4.23,4.4,-1.38,873.4,0.94,131,61.435306549072266,6.257579404210546,1.44,3.550475463072599,7.148,-63.397231334173505,-0.30988409095671726,82.58333333333333,1.0,0.0,1.788418029652066,2.0,150.0,100.0,1.8306244612718459,1.6805653295078518,1.0029808188656857,0.0,0.0
2024-05-12 15:05:00,-3.03,4.91,-2.21,904.4,0.92,209,63.45968818664551,6.178438314007837,1.51,3.940619241440479,7.707,-65.78781798126384,-0.36126897899246657,96.0,1.0,5.0,1.8024979338351161,2.0,150.0,100.0,1.65802510519444,1.5507944360347623,1.0029808188656857,0.0,0.0
2024-05-12 15:10:00,-3.05,4.77,-1.75,904.0,0.96,203,63.45968818664551,5.926035774444835,1.56,3.6011424078183816,7.565,-67.00992112409817,-0.13049671499821897,108.5,1.0,10.0,1.8024979338351161,2.0,150.0,100.0,1.65802510519444,1.3443523985614048,0.7157060550600451,0.0,0.0
2024-05-12 15:15:00,-3.76,4.08,-1.28,894.7,0.93,192,61.435306549072266,5.694067087767758,1.49,3.309732196089572,7.331000000000001,-67.09278513124603,0.2008671401191819,120.33333333333333,1.0,15.0,1.788418029652066,3.0,150.0,100.0,1.65802510519444,1.5364465477989935,0.0,0.0,0.0
2024-05-12 15:20:00,-5.87,2.91,1.27,829.3,0.83,190,61.435306549072266,6.6736721525708775,1.14,1.6603634825567848,6.6739999999999995,-65.00124972290635,0.38404126433861807,131.16666666666666,1.0,0.0,1.788418029652066,3.0,150.0,100.0,1.65802510519444,1.5364465477989935,0.0,0.0,0.0
2024-05-12 15:25:00,-5.92,2.81,0.92,831.8,0.82,242,61.435306549072266,6.617318187906639,1.14,1.8958130562924655,6.593999999999999,-63.25237248785985,0.3241983012119206,146.0,1.0,5.0,1.788418029652066,3.0,150.0,100.0,1.784613562997149,1.2348907096997772,0.0,0.0,0.0
2024-05-12 15:30:00,-5.23,3.19,0.51,836.4,0.85,250,61.435306549072266,6.147283953096685,1.2,2.1649434651691277,6.5169999999999995,-61.759266710787145,0.2044795090589105,161.16666666666666,1.0,10.0,1.788418029652066,3.0,150.0,100.0,1.7952909985074303,1.5364465477989935,0.0,0.0,0.0
2024-05-12 15:35:00,-5.44,2.53,1.27,829.8,0.88,293,63.45968818664551,6.132487260484118,1.21,1.402898809846264,6.679,-61.20757739727075,0.09489503254673366,178.5,1.0,15.0,1.8024979338351161,3.0,150.0,100.0,1.7952909985074303,1.4527351001257516,0.7688178726457198,0.2534647721358326,0.0
2024-05-12 15:40:00,-5.21,2.83,1.34,827.6,0.89,314,65.59181594848633,6.078536007954547,1.22,1.4388787092589854,6.678000000000001,-60.81031638531981,0.06714265098296153,197.25,1.0,20.0,1.816849654769846,3.0,150.0,100.0,1.7952909985074303,1.4527351001257516,0.0,0.5026624648300128,0.0
2024-05-12 15:45:00,-5.07,2.83,1.55,821.6,1.01,348,74.42400741577148,6.0096838519176705,1.36,1.2828477507200668,6.681,-60.53615088744113,0.09943661617253312,217.0,1.0,25.0,1.8717130512229903,3.0,150.0,100.0,1.8229464281047019,1.4527351001257516,0.0,0.37825260935886557,1.0400276034393465
2024-05-12 15:50:00,-5.26,2.8,1.08,819.2,0.87,443,74.42400741577148,6.055906207992327,1.17,1.587836811648212,6.516,-59.81595022359448,0.11745824693246476,244.66666666666666,1.0,30.0,1.8717130512229903,3.0,150.0,100.0,1.826853816789706,1.4527351001257516,0.0,0.7880440153599753,1.6064777793834308
2024-05-12 15:55:00,-5.15,3.09,1.15,819.0,0.85,388,80.13158798217773,6.1149897792228565,1.15,1.6306731578028986,6.535,-59.361568418116484,0.11190946446685146,266.9166666666667,1.0,35.0,1.903803749318642,3.0,150.0,100.0,1.8024979338351161,1.72239092808942,0.0,0.37825260935886557,1.4834944518867348
2024-05-12 16:00:00,-5.11,3.23,0.94,814.5,0.79,350,80.13158798217773,6.117891793747255,1.06,1.7953103827328325,6.4270000000000005,-58.69685557892596,0.12084502829298245,285.1666666666667,1.0,40.0,1.903803749318642,3.0,150.0,100.0,1.788418029652066,1.72239092808942,0.3169229649970381,0.7880440153599753,1.7790503086854341
2024-05-12 16:05:00,-4.73,3.27,0.72,818.9,0.82,395,91.88376998901367,5.79518765873893,1.1,1.8626014821546322,6.405,-58.15311813518666,-0.014644606562251994,300.6666666666667,1.0,45.0,1.9632388059813703,2.0,150.0,100.0,1.8024979338351161,1.7795338430401106,1.1227305144967854,1.1256981154143173,1.7790503086854341
2024-05-12 16:10:00,-4.53,3.52,1.44,831.3,0.94,403,91.72676086425781,5.914803462499831,1.3,1.5276237291678023,6.745,-58.84330164454848,-0.007330590152601957,317.3333333333333,1.0,50.0,1.9624960575911392,2.0,150.0,100.0,1.8024979338351161,1.7994952394574748,1.4212679790847842,1.1256981154143173,1.4834944518867348
2024-05-12 16:15:00,-4.7,3.52,0.6,821.5,0.87,386,91.72676086425781,5.902575708959606,1.17,2.017094736361463,6.395,-58.22642403671268,0.007917514100120825,333.5,1.0,55.0,1.9624960575911392,3.0,150.0,100.0,1.788418029652066,1.8733695504971755,1.483890712902075,1.1938411385128689,1.7911908190209507
2024-05-12 16:20:00,-4.5,3.51,1.68,820.0,0.85,362,80.13158798217773,5.949159604515582,1.14,1.3861030732957196,6.704000000000001,-58.764126503547274,-0.1482753535254453,347.8333333333333,1.0,60.0,1.903803749318642,2.0,150.0,100.0,1.788418029652066,1.9232978047353964,1.483890712902075,1.3202948407093826,1.7911908190209507
2024-05-12 16:25:00,-4.44,3.3,2.17,822.7,0.93,303,80.13158798217773,5.942432162002357,1.26,1.1013809122625184,6.878,-59.70917757196713,-0.22506715873911745,352.9166666666667,1.0,65.0,1.903803749318642,2.0,150.0,100.0,1.788418029652066,1.9232978047353964,1.483890712902075,1.3202948407093826,1.7911908190209507
2024-05-12 16:30:00,-4.33,2.97,2.63,828.2,1.01,299,80.13158798217773,5.87253778191337,1.39,0.8196332239649089,7.071000000000001,-61.01479809093845,-0.2113361300654752,357.0,1.0,70.0,1.903803749318642,2.0,150.0,100.0,1.788418029652066,1.9232978047353964,1.483890712902075,1.1938411385128689,1.7911908190209507
2024-05-12 16:35:00,-4.41,2.94,2.4,831.3,0.94,266,90.13309860229492,5.818221377706421,1.3,0.8890400053435532,7.0329999999999995,-61.822538872621884,-0.12078663646691937,354.75,1.0,75.0,1.9548843015307704,2.0,150.0,100.0,1.8024979338351161,1.9232978047353964,1.4266927905112845,0.8462216338548229,1.6700727959016375
2024-05-12 16:40:00,-4.36,1.99,2.66,818.1,0.92,226,90.13309860229492,5.481359320460574,1.23,0.44681145195476635,6.979,-62.22266445560764,-0.07382532076158199,347.4166666666667,1.0,80.0,1.9548843015307704,2.0,150.0,100.0,1.816849654769846,1.8733695504971755,1.4266927905112845,0.8462216338548229,1.6462496892011351
2024-05-12 16:45:00,-3.95,1.47,2.52,823.9,1.03,222,83.28269577026367,4.910580413759661,1.4,0.27556351417679464,6.995,-62.560792080237704,0.07166528035124528,336.9166666666667,1.0,85.0,1.9205547743699354,3.0,150.0,100.0,1.8717130512229903,1.7994952394574748,1.483890712902075,0.8462216338548229,1.2389955900270915
2024-05-12 16:50:00,-4.05,3.11,1.65,809.8,0.91,209,94.87786865234375,5.366292947650174,1.19,1.1544789613319717,6.593,-61.50601165209519,0.14957258897195516,317.4166666666667,1.0,90.0,1.97716492008719,3.0,150.0,100.0,1.8717130512229903,1.7483400323916978,1.4266927905112845,0.0,1.2389955900270915
2024-05-12 16:55:00,-3.19,3.58,1.62,820.5,1.04,193,96.21151351928711,5.0613140586215355,1.42,1.2203681657546828,6.691,-61.06506619051815,0.013058762302016903,301.1666666666667,1.0,95.0,1.9832270466604143,3.0,150.0,100.0,1.903803749318642,1.7483400323916978,1.3750030993030495,0.8462216338548229,1.296903170319624
2024-05-12 17:00:00,-3.4,2.45,2.48,814.1,1.16,198,96.21151351928711,4.869589305064648,1.54,0.5720601573321392,6.885,-61.37542402907502,-0.02730963188778972,288.5,1.0,100.0,1.9832270466604143,2.0,150.0,100.0,1.903803749318642,1.8306244612718459,1.3750030993030495,0.0,1.296903170319624
2024-05-12 17:05:00,-3.46,3.02,2.26,812.7,1.02,177,96.21151351928711,5.118554483445497,1.35,0.8337350636069649,6.805000000000001,-61.33816250939605,0.018956320105950653,270.3333333333333,1.0,105.0,1.9832270466604143,3.0,150.0,100.0,1.9632388059813703,1.65802510519444,1.4441322883816263,0.0,1.296903170319624
2024-05-12 17:10:00,-3.55,2.96,2.13,812.7,1.02,183,97.12853622436523,5.089302506237962,1.35,0.8601218767483171,6.766000000000001,-61.185860828015514,0.002877057804432326,252.0,1.0,110.0,1.9873468437499897,3.0,150.0,100.0,1.9624960575911392,1.65802510519444,1.4587052355524481,0.0,1.4829066019497938
2024-05-12 17:15:00,-2.79,4.19,1.46,840.0,1.2,193,110.06468963623047,5.24135478669399,1.69,1.4770194302647415,6.838,-61.309391931351726,-0.07389571537551945,235.91666666666666,1.0,115.0,2.0416480132883934,2.0,150.0,100.0,1.9624960575911392,1.65802510519444,1.0976994094537447,0.0,1.4829066019497938
2024-05-12 17:20:00,-3.09,3.81,2.0,840.0,999.99,206,126.2801513671875,5.297565478594861,99.99,1.1908338723742296,7.0,-61.92481798177071,-0.10222950959261326,222.91666666666666,1.0,120.0,2.1013350937926765,2.0,150.0,100.0,1.903803749318642,1.65802510519444,1.041233311311035,0.0,1.4829066019497938
2024-05-12 17:25:00,-4.23,2.22,2.9,812.0,1.07,209,115.80282974243164,5.588497114609616,1.41,0.46729323667019607,6.99,-62.33168702727786,0.02027266101755032,215.08333333333334,1.0,125.0,2.063719171882851,3.0,150.0,100.0,1.903803749318642,1.784613562997149,1.041233311311035,0.0,1.4802578827373236
2024-05-12 17:30:00,-3.43,2.68,1.4,829.2,1.32,220,115.80282974243164,4.57245010907719,1.84,1.0179769791673372,6.712000000000001,-61.722091371595205,0.014153367510158433,208.5,1.0,130.0,2.063719171882851,3.0,150.0,100.0,1.903803749318642,1.7952909985074303,0.0,0.0,1.4802578827373236
2024-05-12 17:35:00,-3.79,2.37,2.08,836.7,1.41,189,109.33362197875977,4.93025354317605,1.98,0.7020448019068524,6.9910000000000005,-62.190153352176274,-0.08154784919058003,202.08333333333334,1.0,135.0,2.0387537355494905,2.0,150.0,100.0,1.9548843015307704,1.7952909985074303,1.041233311311035,0.0,1.554264562210787
2024-05-12 17:40:00,-3.98,3.72,1.93,841.6,1.48,243,109.33362197875977,5.779593411304986,2.1,1.3120290653719657,6.995,-62.537569863501005,-0.06577832433257527,203.5,1.0,140.0,2.0387537355494905,2.0,150.0,100.0,1.9548843015307704,1.7952909985074303,1.3443523985614048,0.0,1.4802578827373236
2024-05-12 17:45:00,-4.08,4.28,2.3,832.4,1.25,242,109.33362197875977,6.344667051942126,1.73,1.3906634996354843,7.013999999999999,-62.84793659550203,-0.13651178699865413,205.16666666666666,1.0,145.0,2.0387537355494905,2.0,150.0,100.0,1.9205547743699354,1.8229464281047019,1.3443523985614048,0.0,1.554264562210787
2024-05-12 17:50:00,-3.01,4.74,1.87,870.5,1.53,237,109.33362197875977,5.918158497370614,2.34,1.6305625124064924,7.266,-63.90268773348755,-0.07169677675483825,207.5,1.0,150.0,2.0387537355494905,2.0,150.0,100.0,1.97716492008719,1.826853816789706,1.5507944360347623,0.0,1.554264562210787
2024-05-12 17:55:00,-1.05,5.41,0.47,879.4,1.54,227,114.21128463745117,5.530958325643034,2.4,2.221475662366565,6.935,-63.56490436305041,-0.07327210180245843,210.33333333333334,1.0,155.0,2.0577090164637086,2.0,150.0,100.0,1.9832270466604143,1.8024979338351161,1.5507944360347623,0.0,1.554264562210787
2024-05-12 18:00:00,0.87,5.19,1.03,902.3,1.51,277,131.04197311401367,5.362266311924465,2.47,1.9482624547170062,7.332,-64.63540875151213,-0.20668428302915132,216.91666666666666,1.0,160.0,2.117410423687382,2.0,150.0,100.0,1.9832270466604143,1.788418029652066,1.6805653295078518,0.0,1.4802578827373236
2024-05-12 18:05:00,3.59,4.91,0.91,912.8,1.69,256,148.60174560546875,6.150146339722332,2.81,2.295413005231412,7.400999999999999,-65.63174719334192,-0.14060168645868173,223.5,1.0,165.0,2.1720239110555792,2.0,150.0,100.0,1.9832270466604143,1.8024979338351161,1.5507944360347623,0.0,1.4802578827373236
2024-05-12 18:10:00,1.51,5.48,-0.91,903.8,1.63,275,147.94377899169922,5.7566135878657,2.66,3.027564576742062,7.310999999999999,-66.04142561609895,-0.11289848600426211,231.16666666666666,1.0,0.0,2.1700967078786717,2.0,150.0,100.0,1.9873468437499897,1.8024979338351161,1.3443523985614048,0.0,1.2343402776920671
2024-05-12 18:15:00,0.86,5.7,-1.22,907.2,1.48,306,147.94377899169922,5.892198231560103,2.43,3.2320834736909627,7.438000000000001,-66.76073205338454,-0.03668516324127182,240.58333333333334,1.0,5.0,2.1700967078786717,2.0,150.0,100.0,2.0416480132883934,1.788418029652066,1.5364465477989935,0.0,1.2343402776920671
2024-05-12 18:20:00,2.08,5.33,-0.27,909.8,1.56,328,147.94377899169922,5.727844271626107,2.58,2.7374181437069462,7.179,-66.40827724851167,-0.07706982329385852,250.75,1.0,10.0,2.1700967078786717,2.0,150.0,100.0,2.1013350937926765,1.788418029652066,1.5364465477989935,0.0,1.6154823853516997
2024-05-12 18:25:00,2.25,4.98,1.36,918.0,1.71,374,147.94377899169922,5.631385264746144,2.88,1.9038511277667844,7.588,-67.53143028632313,-0.6954826196176143,264.5,1.0,0.0,2.1700967078786717,2.0,150.0,100.0,2.063719171882851,1.788418029652066,1.2348907096997772,0.0,1.7237846454598906
2024-05-12 18:30:00,2.83,3.28,6.25,914.6,1.5,410,149.47293090820312,7.604590718769814,2.52,0.39828445802584006,9.0,-73.36310344468781,-0.7073665991344769,280.3333333333333,1.0,5.0,2.1745625503753834,2.0,150.0,100.0,2.063719171882851,1.788418029652066,1.5364465477989935,0.0,1.5797502651099258
